frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1723,1469,728.4980496395602 1457.264268641215 1450.8950228359618 2100.8457623970558,1005.2078247070312 1908.1318359375 1198.44482421875 1981.27294921875,0.5781393051147461,CE61VYL,0.22537210937063445
1724,1469,727.8412685669782 1463.770671750623 1450.0331152491858 2106.743820545428,998.1614685058594 1913.834228515625 1193.256103515625 1986.6337890625,0,0,0
1725,1469,727.1844874943961 1470.2770748600308 1449.17120766241 2112.6418786938007,991.1151123046875 1919.53662109375 1188.0673828125 1991.99462890625,0.6305602788925171,CE61QYL,0.23019619601343674
1726,1469,722.3060251775374 1473.9898927752383 1446.707454500889 2115.803682025759,986.1229248046875 1922.5791015625 1188.418701171875 1998.297607421875,0.6467652916908264,CE61LYL,0.2908615246525659
1727,1469,715.1881921926293 1480.2706130983454 1444.117386193714 2124.5535023993602,986.5902099609375 1931.845458984375 1191.1768798828125 2002.8489990234375,0.6360034346580505,CE61CYL,0.20265578661455375
1728,1469,706.4704226728632 1488.8829895037725 1440.3769572140768 2137.448745900897,989.8639526367188 1936.6365966796875 1179.810546875 2007.4420166015625,0.6288083791732788,CE61CYL,0.4184915078791623
1729,1469,702.291156826006 1492.1794561540246 1439.1538881182832 2141.5913784353775,986.79638671875 1939.8045043945312 1181.6085205078125 2015.063232421875,0,0,0
1730,1469,698.1118909791489 1495.4759228042767 1437.9308190224897 2145.734010969858,983.7288208007812 1942.972412109375 1183.406494140625 2022.6844482421875,0.6710724234580994,CE61LYL,0.5841958650389634
1731,1469,698.0068519515532 1497.8722644518227 1437.8280825800196 2147.1575593733496,975.8294677734375 1950.27880859375 1178.09521484375 2026.18115234375,0.614082396030426,CE61CYL,0.28275366808871355
1732,1469,698.6293112526607 1500.6267297167856 1438.3947720316412 2148.0702535281,980.97216796875 1952.108642578125 1182.69873046875 2029.3121337890625,0.6121916770935059,CE61CYL,0.22987007889459543
1733,1469,693.252641193676 1505.7939975763827 1433.3850462598116 2149.0305486786638,966.0591430664062 1956.6807861328125 1175.737060546875 2039.9168701171875,0.6218109726905823,CE61CYL,0.3000885122043425
1734,1469,686.6462200763199 1509.2108555265859 1430.2066546680553 2148.4824156387676,964.0571594238281 1964.3249816894531 1174.2724609375 2047.0517883300781,0,0,0
1735,1469,680.0397989589637 1512.6277134767888 1427.028263076299 2147.9342825988715,962.05517578125 1971.9691772460938 1172.807861328125 2054.1867065429688,0,0,0
1736,1469,673.4333778416076 1516.044571426992 1423.8498714845427 2147.386149558976,960.0531921386719 1979.6133728027344 1171.34326171875 2061.3216247558594,0,0,0
1737,1469,666.8269567242514 1519.4614293771951 1420.6714798927865 2146.8380165190797,958.0512084960938 1987.257568359375 1169.878662109375 2068.45654296875,0.6811408996582031,CE61WYL,0.5268815957730817
1738,1469,666.0262853597778 1522.553373733279 1421.7932626545175 2146.5440209909702,953.2230834960938 1991.87109375 1164.42529296875 2071.319091796875,0.6654438376426697,CE61WYL,0.11323051852965328
1739,1469,655.3989528447828 1526.9961656951298 1417.7808728130462 2147.250855603341,958.666015625 2000.543701171875 1174.803466796875 2081.78466796875,0.6190656423568726,CE61WYL,0.29684470469688734
1740,1469,657.8760254255129 1532.5806778780434 1420.8259347182316 2148.8874378760775,958.3544006347656 2006.0861206054688 1170.1131591796875 2086.9932861328125,0,0,0
1741,1469,660.353098006243 1538.1651900609572 1423.870996623417 2150.524020148814,958.0427856445312 2011.6285400390625 1165.4228515625 2092.201904296875,0.6686763763427734,CE61LYL,0.48702062530221873
1742,1469,659.7964909501527 1545.2964156037074 1423.5057140298652 2153.456438919756,938.2933349609375 2021.874755859375 1162.9510498046875 2103.4853515625,0.6594141721725464,CE61LYL,0.4704792144483
1743,1469,654.3439314711825 1552.247326682269 1419.3396852248195 2155.0613025348707,940.6212158203125 2026.902099609375 1159.0660400390625 2107.3505859375,0.666508674621582,CE61WYL,0.4347131595121806
1744,1469,641.9339200122802 1555.9919844127157 1412.4853975873896 2154.364906047615,940.3353881835938 2026.828857421875 1163.624755859375 2112.659912109375,0.6735053062438965,CE61WYL,0.38475040468109534
1745,1469,640.5453433558462 1557.9718006455041 1412.6477904027558 2154.9563602399185,940.34765625 2033.391357421875 1164.0556640625 2121.9287109375,0.6877244114875793,CE61LYL,0.4443831345331838
1746,1469,633.6075591397282 1563.762130868278 1411.8362533396537 2154.1845988681935,934.031982421875 2042.2939453125 1158.9547119140625 2128.222412109375,0.6363359093666077,CE61WYL,0.4125847950909165
1747,1469,624.074915071376 1568.7261937877327 1409.8025951431086 2153.008375655923,935.6775512695312 2047.8233642578125 1151.82373046875 2132.5302734375,0.6493375897407532,CE61WYL,0.6645914089187779
1307,1471,1056.8242530718599 870.5338027178368 1675.8625984014607 1581.2273921263545,1282.872802734375 1373.12060546875 1422.3094482421875 1449.24072265625,0.4220023453235626,HL64OGX,0.835398469914393
1308,1471,1054.2871540783785 872.4905488949396 1674.8040910989475 1585.3301378288008,1279.6804896763392 1377.0457676478795 1420.8182460239955 1453.640345982143,0,0,0
1309,1471,1051.7500550848972 874.4472950720425 1673.7455837964344 1589.4328835312474,1276.4881766183037 1380.9709298270088 1419.3270438058037 1458.0399693080358,0,0,0
1310,1471,1049.2129560914157 876.4040412491453 1672.6870764939213 1593.5356292336937,1273.295863560268 1384.8960920061384 1417.8358415876116 1462.4395926339287,0,0,0
1311,1471,1046.6758570979343 878.3607874262481 1671.6285691914081 1597.6383749361403,1270.103550502232 1388.821254185268 1416.3446393694196 1466.8392159598213,0,0,0
1312,1471,1044.138758104453 880.317533603351 1670.570061888895 1601.7411206385866,1266.9112374441963 1392.7464163643974 1414.8534371512276 1471.2388392857142,0,0,0
1313,1471,1041.6016591109717 882.2742797804538 1669.5115545863819 1605.8438663410332,1263.7189243861608 1396.6715785435267 1413.3622349330358 1475.638462611607,0,0,0
1314,1471,1039.0645601174901 884.2310259575565 1668.4530472838687 1609.9466120434795,1260.526611328125 1400.5967407226562 1411.8710327148438 1480.0380859375,0,0,0
1315,1471,1036.5274611240088 886.1877721346594 1667.3945399813558 1614.0493577459258,1257.3342982700892 1404.5219029017858 1410.3798304966517 1484.437709263393,0,0,0
1316,1471,1033.9903621305275 888.1445183117622 1666.3360326788427 1618.1521034483724,1254.1419852120537 1408.447065080915 1408.88862827846 1488.8373325892858,0,0,0
1317,1471,1031.4532631370462 890.1012644888651 1665.2775253763295 1622.2548491508187,1250.949672154018 1412.3722272600446 1407.397426060268 1493.2369559151787,0,0,0
1318,1471,1028.9161641435649 892.0580106659679 1664.2190180738164 1626.3575948532653,1247.757359095982 1416.2973894391741 1405.9062238420759 1497.6365792410713,0,0,0
1319,1471,1026.3790651500833 894.0147568430707 1663.1605107713033 1630.4603405557116,1244.5650460379463 1420.2225516183037 1404.4150216238838 1502.0362025669642,0,0,0
1320,1471,1023.841966156602 895.9715030201736 1662.1020034687901 1634.5630862581581,1241.3727329799108 1424.147713797433 1402.923819405692 1506.435825892857,0,0,0
1321,1471,1021.3048671631207 897.9282491972764 1661.043496166277 1638.6658319606045,1238.180419921875 1428.0728759765625 1401.4326171875 1510.83544921875,0.624935507774353,HL64OGX,0.48434790337448974
1322,1471,1010.7693848894883 903.985299559341 1649.5222077991384 1648.1132757157875,1234.279541015625 1433.67724609375 1401.6302490234375 1515.4464111328125,0.6369224786758423,ML64OGX,0.3056935970200576
1336,1582,961.7042728430854 1046.4489765691733 1642.2632911834637 1694.7998967479994,1205.3902587890625 1493.5440673828125 1381.0068359375 1574.3507080078125,0.6676201820373535,HL64OCX,0.44447843683590715
1337,1582,956.3208164777943 1017.1042650090938 1647.9194748407058 1698.5021671933534,1202.118896484375 1501.888916015625 1378.13671875 1583.9326171875,0.6635180115699768,HL64OGX,0.4756727115250159
1338,1582,954.3341278776295 1028.4571237480222 1646.8953741209866 1711.2052624146509,1200.2451171875 1509.1247863769531 1375.7674865722656 1590.1370544433594,0,0,0
1339,1582,952.3474392774647 1039.8099824869505 1645.8712734012677 1723.908357635948,1198.371337890625 1516.3606567382812 1373.3982543945312 1596.3414916992188,0,0,0
1340,1582,950.3607506772998 1051.1628412258788 1644.8471726815487 1736.6114528572452,1196.49755859375 1523.5965270996094 1371.0290222167969 1602.5459289550781,0,0,0
1341,1582,948.374062077135 1062.5156999648073 1643.8230719618296 1749.3145480785427,1194.623779296875 1530.8323974609375 1368.6597900390625 1608.7503662109375,0.629303514957428,NL64OGX,0.3309826943991761
1342,1582,945.3652644452313 1067.3910495023115 1642.2818783598375 1754.3088229494676,1192.3506525213068 1536.1720525568182 1366.6677357066762 1613.8737238103693,0,0,0
1343,1582,942.3564668133276 1072.2663990398157 1640.7406847578454 1759.3030978203928,1190.0775257457387 1541.5117076526988 1364.6756813742898 1618.9970814098012,0,0,0
1344,1582,939.347669181424 1077.1417485773197 1639.1994911558534 1764.2973726913178,1187.8043989701705 1546.8513627485795 1362.6836270419035 1624.120439009233,0,0,0
1345,1582,936.3388715495203 1082.017098114824 1637.6582975538613 1769.291647562243,1185.5312721946023 1552.1910178444602 1360.691572709517 1629.2437966086648,0,0,0
1346,1582,933.3300739176166 1086.8924476523282 1636.1171039518692 1774.285922433168,1183.258145419034 1557.530672940341 1358.6995183771307 1634.3671542080965,0,0,0
1347,1582,930.3212762857129 1091.7677971898324 1634.5759103498774 1779.2801973040932,1180.985018643466 1562.8703280362215 1356.7074640447443 1639.4905118075285,0,0,0
1348,1582,927.3124786538092 1096.6431467273367 1633.0347167478853 1784.2744721750182,1178.7118918678977 1568.2099831321023 1354.715409712358 1644.6138694069602,0,0,0
1349,1582,924.3036810219055 1101.518496264841 1631.4935231458933 1789.2687470459434,1176.4387650923295 1573.549638227983 1352.7233553799715 1649.737227006392,0,0,0
1350,1582,921.2948833900018 1106.393845802345 1629.9523295439012 1794.2630219168684,1174.1656383167613 1578.8892933238637 1350.7313010475852 1654.8605846058238,0,0,0
1351,1582,918.2860857580981 1111.2691953398491 1628.4111359419092 1799.2572967877936,1171.8925115411932 1584.2289484197443 1348.7392467151988 1659.9839422052557,0,0,0
1352,1582,915.2772881261944 1116.1445448773534 1626.869942339917 1804.2515716587186,1169.619384765625 1589.568603515625 1346.7471923828125 1665.1072998046875,0.6392743587493896,NL64OGX,0.29944181382084484
1353,1582,909.6606160313883 1120.2542644485877 1624.804107511021 1809.662935366473,1165.886474609375 1594.95888671875 1344.270361328125 1671.96376953125,0,0,0
1354,1582,904.0439439365822 1124.363984019822 1622.7382726821245 1815.0742990742272,1162.153564453125 1600.349169921875 1341.7935302734375 1678.8202392578125,0,0,0
1355,1582,898.427271841776 1128.4737035910562 1620.6724378532283 1820.4856627819815,1158.420654296875 1605.739453125 1339.31669921875 1685.676708984375,0,0,0
1356,1582,892.81059974697 1132.5834231622905 1618.606603024332 1825.8970264897357,1154.687744140625 1611.129736328125 1336.8398681640624 1692.5331787109376,0,0,0
1357,1582,887.1939276521638 1136.6931427335248 1616.5407681954357 1831.30839019749,1150.954833984375 1616.52001953125 1334.363037109375 1699.3896484375,0.6150027513504028,NL64OGY,0.1463113420791368
1358,1582,887.0998435011568 1140.4284652732363 1616.9936614234823 1837.1832848923377,1156.90966796875 1627.7808837890625 1328.952880859375 1703.1068115234375,0.6099085807800293,NL64OGX,0.5417952022294923
1359,1582,881.3615731168378 1143.634574219706 1613.8618564942053 1838.1594924468013,1149.0616455078125 1629.0778198242188 1330.2169799804688 1709.4724731445312,0,0,0
1360,1582,875.6233027325188 1146.840683166176 1610.730051564928 1839.135700001265,1141.213623046875 1630.374755859375 1331.4810791015625 1715.838134765625,0.6495065093040466,NL64OCX,0.3446536589215629
1361,1582,869.900907040535 1156.571585330141 1607.9720301225843 1850.9674599025168,1142.5166015625 1634.7960205078125 1326.7642822265625 1716.6104736328125,0.6435673236846924,NL64OGX,0.6440475876430585
1362,1582,868.2071905394082 1161.391099881989 1606.8293003472447 1858.41703381704,1140.3621826171875 1641.5140380859375 1324.3773193359375 1723.873046875,0,0,0
1363,1582,866.5134740382814 1166.2106144338368 1605.6865705719053 1865.8666077315634,1138.207763671875 1648.2320556640625 1321.9903564453125 1731.1356201171875,0,0,0
1364,1582,864.8197575371546 1171.0301289856848 1604.5438407965657 1873.3161816460865,1136.0533447265625 1654.9500732421875 1319.6033935546875 1738.398193359375,0.6220878958702087,IL64OCX,0.3987513246731827
1365,1582,862.5359688731777 1175.6572756775906 1604.1633983707939 1879.5930276825204,1127.42041015625 1661.1676025390625 1320.510009765625 1745.6605224609375,0.5975959300994873,NL64OCX,0.08352980339243506
1366,1582,857.8569079801593 1177.1397378571492 1603.0855860936665 1882.8913481141326,1129.112060546875 1669.33251953125 1320.47802734375 1748.93310546875,0.6085281372070312,NL64OCX,0.7943588937145499
1367,1582,853.6609870600075 1180.3718371491418 1603.7718129322236 1887.367291572778,1128.7298583984375 1673.57666015625 1316.795654296875 1755.6280517578125,0.6160109043121338,NL64OCX,0.3901748949829674
1368,1582,851.2272981548911 1185.073304570584 1603.07202729437 1890.8887345438177,1126.7237548828125 1679.6236572265625 1313.9952392578125 1761.5681457519531,0,0,0
1369,1582,848.7936092497746 1189.7747719920262 1602.3722416565163 1894.4101775148574,1124.7176513671875 1685.670654296875 1311.19482421875 1767.5082397460938,0,0,0
1370,1582,846.3599203446581 1194.4762394134684 1601.6724560186626 1897.9316204858972,1122.7115478515625 1691.7176513671875 1308.3944091796875 1773.4483337402344,0,0,0
1371,1582,843.9262314395417 1199.1777068349106 1600.972670380809 1901.453063456937,1120.7054443359375 1697.7646484375 1305.593994140625 1779.388427734375,0.6401324272155762,NL64OGX,0.17783525904017194
1372,1582,845.427295527126 1205.073098065621 1602.2345226610714 1904.7791081640244,1113.9246826171875 1704.275634765625 1303.6497802734375 1786.5907592773438,0,0,0
1373,1582,846.9283596147104 1210.9684892963314 1603.496374941334 1908.1051528711118,1107.1439208984375 1710.78662109375 1301.70556640625 1793.7930908203125,0.6056341528892517,ML64OGX,0.2569973958072746
1374,1582,844.7903736411401 1218.8768935913024 1602.251038394045 1920.4991161588325,1108.338623046875 1722.207763671875 1296.8411865234375 1797.302001953125,0.6212472319602966,NL64OGX,0.5927409015813909
1375,1582,841.2434327743924 1226.1174197057937 1595.8669100417228 1933.0405777169751,1105.7081298828125 1723.7100830078125 1297.6174926757812 1801.912841796875,0,0,0
1376,1582,837.6964919076446 1233.357945820285 1589.4827816894003 1945.5820392751177,1103.07763671875 1725.21240234375 1298.393798828125 1806.523681640625,0.6276717185974121,NL64OGX,0.5558963067917453
1377,1582,831.4277787000258 1237.3951000811617 1587.2711660721427 1956.6986933652465,1098.4793701171875 1733.073974609375 1292.3294677734375 1812.431640625,0.6496465802192688,NL64OGX,0.40370648027438577
1378,1582,826.2012601740148 1237.8482085516941 1586.7183844825577 1960.8274120041249,1096.8321533203125 1737.90673828125 1294.0615234375 1820.819091796875,0.64102703332901,NL64OGX,0.4335248508602463
1379,1582,815.2621640111872 1240.2324419081517 1577.5258326796804 1967.5581549787,1093.51806640625 1743.5126953125 1279.6934814453125 1826.353271484375,0.6553937196731567,NL64OGX,0.2775548158585924
1365,1588,2432.688661654639 1646.2038933627412 3125.744594673305 2145.7790892606326,2700.4111328125 2047.2139892578125 2883.04638671875 2121.78759765625,0.34173908829689026,OF05VKJ,0.2830192948293814
1385,1655,791.8952845164183 1256.917096869986 1566.9496094449362 2010.7060401917297,1078.708984375 1785.21533203125 1273.818359375 1867.119140625,0.6362224221229553,NL64OGX,0.4854025885116186
1386,1655,786.4155509585654 1262.4039564656896 1562.108399682924 2018.445908735688,1073.734130859375 1791.1666666666667 1272.2377115885417 1875.2815755208333,0,0,0
1387,1655,780.9358174007126 1267.890816061393 1557.2671899209117 2026.1857772796461,1068.75927734375 1797.1180013020833 1270.6570638020833 1883.4440104166667,0,0,0
1388,1655,775.4560838428597 1273.3776756570967 1552.4259801588996 2033.9256458236043,1063.784423828125 1803.0693359375 1269.076416015625 1891.6064453125,0.61368727684021,NL64CGI,0.047715837737736744
