frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1398,1655.0,[742.268158245942 1331.5877429762645 1538.2911694280785 2103.3019059634207],[1037.37744140625 1874.741455078125 1240.89453125 1959.95068359375],0.658618688583374,NL64OGX,0.19095862411101938
1399,1655.0,[739.4116993881715 1336.1325635081148 1533.935335883467 2109.3534641571255],[1036.2447509765625 1876.0579833984375 1240.14990234375 1962.0875244140625],0.6602479219436646,NL64OCX,0.3226626803132491
1401,1655.0,[726.4821471953076 1347.3219216167606 1528.5991219665386 2124.8888826874418],[1031.214599609375 1892.736083984375 1234.5009765625 1983.222412109375],0.6647008061408997,NL63OGX,0.14037175164483556
1402,1655.0,[722.7334747185125 1350.7459279212665 1528.3468036722113 2131.67237268842],[1027.204345703125 1898.859619140625 1232.78076171875 1986.531982421875],0.6530113220214844,NL64OGX,0.1819766828211797
1403,1122.0,[2257.857539222054 1402.8696668453579 2901.9469835409022 1995.0120944703706],[2503.451171875 1813.540283203125 2699.06298828125 1900.86474609375],0.682257890701294,LP14LJA,0.5393679436678949
1404,1655.0,[713.5152640693991 1356.0294089776482 1527.9142745601412 2142.8099246689944],[1026.8411865234375 1914.841552734375 1232.785400390625 2001.1358642578125],0.6378703117370605,NL61OGX,0.09669713244426388
1405,1122.0,[2263.428347091931 1411.1325982635237 2905.2511736829474 2007.0398483065298],[2503.317138671875 1820.82861328125 2702.078125 1910.2342529296875],0.6857698559761047,LP14LJA,0.47375955487144356
1406,1122.0,[2266.8514523315425 1416.8650889268063 2910.1089647948284 2015.920297267093],[2500.95654296875 1828.960693359375 2698.67919921875 1912.9453125],0.6790378093719482,LP14LJA,0.5313433707670583
1406,1655.0,[709.7199380134298 1363.1680840801782 1528.0732497090435 2149.028377450974],[1015.0198974609375 1923.225830078125 1228.0653076171875 2014.685791015625],0.6491734385490417,NL60OGY,0.09281219854174666
1407,1122.0,[2268.360340896348 1422.245281422917 2916.5058871948913 2024.6215202716874],[2508.1728515625 1833.5408935546875 2704.966796875 1918.1334228515625],0.6718630194664001,LF14LJA,0.33331158586270865
1408,1122.0,[2270.0285903948943 1423.6925763829263 2920.979829948252 2028.9162304727615],[2511.72412109375 1837.9266357421875 2710.25537109375 1921.7926025390625],0.6915673613548279,LP14LJA,0.4118119064096642
1409,1122.0,[2274.572158066087 1427.0124032169724 2928.091867594487 2035.046084957488],[2510.3544921875 1843.11181640625 2710.91259765625 1928.93701171875],0.6823784708976746,LF14LJA,0.4487355754976116
1410,1122.0,[2274.231458645079 1431.5017360671427 2929.556064517514 2041.6942939456799],[2512.53271484375 1847.0504150390625 2710.89453125 1937.4759521484375],0.6766841411590576,LP14LJA,0.33278701511938336
1411,1122.0,[2273.241414527167 1433.627609365249 2931.017360841758 2045.728153623943],[2515.3779296875 1849.6669921875 2710.697021484375 1938.779296875],0.6744601726531982,LP14LJA,0.4270522563327761
1412,1122.0,[2273.59304341161 1437.7398068172674 2933.0564697332957 2050.76879251259],[2516.321044921875 1855.5955810546875 2714.590576171875 1945.5069580078125],0.6855589747428894,LP14LJA,0.3072628041380709
1412,1655.0,[669.3399521384177 1393.360560112429 1525.1571627954563 2148.1426849666937],[993.9599609375 1969.3846435546875 1210.9737548828125 2062.21630859375],0.6691807508468628,NL60OGX,0.22175654525974353
1413,1655.0,[668.1157527082582 1400.6273372027392 1522.2018397742308 2149.7317551759597],[991.6549072265625 1977.9730224609375 1209.936279296875 2070.393310546875],0.6680183410644531,NL64OGX,0.4417113910471538
1413,1122.0,[2275.243023632056 1443.051118056711 2935.4397186737524 2057.319687548779],[2517.83935546875 1865.747314453125 2715.440185546875 1951.626708984375],0.6610759496688843,LP14LJA,0.403711076931273
1414,1655.0,[666.5904310098748 1405.2896404669018 1517.9081981733952 2150.2872426545664],[991.5216064453125 1982.47802734375 1212.7569580078125 2079.059814453125],0.6750307083129883,NL64OCX,0.6022173807925809
1414,1122.0,[2274.9694451493924 1445.4483593769703 2935.6824827270766 2061.7855809154466],[2519.0654296875 1870.9384765625 2721.668701171875 1956.823486328125],0.6635712385177612,LP14LJA,0.2918572337022911
1415,1122.0,[2277.060060895722 1449.0905144742467 2938.674707799646 2067.077062680231],[2518.55419921875 1876.2828369140625 2720.495361328125 1960.3861083984375],0.6898019313812256,LF14LJA,0.2556993024396264
1415,1655.0,[664.9880229067796 1409.395654623508 1514.781279457183 2148.9783136718843],[986.9688720703125 1987.21875 1207.354248046875 2087.8271484375],0.6524747610092163,NL64OGX,0.7094819888237138
1416,1122.0,[2279.631539906926 1453.5411929444185 2944.6693021563174 2072.7911122106984],[2522.0859375 1881.7327880859375 2721.175048828125 1965.0849609375],0.6827688217163086,LP14LJA,0.2753393831631807
1417,1122.0,[2280.415999025058 1458.7061799984303 2948.9063242842712 2077.094302206758],[2523.8798828125 1882.46337890625 2724.275390625 1968.322998046875],0.6930387616157532,LP14LJA,0.4289787756320428
1418,1122.0,[2280.931080512826 1463.4577761359476 2950.2437553716627 2081.234009897393],[2525.060302734375 1891.4044189453125 2730.3544921875 1977.4991455078125],0.6866922378540039,LP14LJA,0.38104552839125694
1419,1122.0,[2284.8211000428983 1468.3596895116539 2956.159237902806 2088.0714789295143],[2528.53173828125 1899.2391357421875 2734.7685546875 1986.3336181640625],0.6808160543441772,LP14LJA,0.3766200151198224
1420,1655.0,[657.6860025279391 1434.515011418609 1506.6397641427677 2149.736595271452],[969.057373046875 2023.9951171875 1192.7679443359375 2128.435546875],0.6195036768913269,NL61OGX,0.29278891047744005
1421,1122.0,[2284.696507472275 1475.706109073019 2957.3104748745936 2097.0577846765905],[2531.82080078125 1903.9346923828125 2737.63134765625 1996.2030029296875],0.691240131855011,LP14LJA,0.577774347641302
1422,1122.0,[2284.278047972721 1481.8300045265407 2955.146956108719 2105.3552934929057],[2530.71044921875 1911.943115234375 2740.24365234375 2000.23779296875],0.6671707630157471,LP14LJA,0.35212534760661013
1422,1655.0,[650.0721043613261 1451.4751622472247 1506.0885354388365 2151.073578797332],[961.5706787109375 2045.6561279296875 1185.94775390625 2142.44482421875],0.6060923337936401,NL64OGX,0.5562327340910314
1423,1122.0,[2286.044264422573 1486.2725614721055 2956.4655110387775 2111.878329685078],[2534.2705078125 1915.2528076171875 2743.25830078125 2003.0145263671875],0.6710686087608337,LP14LJA,0.3577725920905511
1423,1655.0,[649.3396068425386 1457.3588030678518 1511.486309080136 2150.297645757771],[956.766357421875 2050.69580078125 1185.502685546875 2147.05908203125],0.6022519469261169,NL64OGY,0.16331329549298723
1426,1122.0,[2290.4389222378804 1499.1997524779201 2966.5538023841327 2129.0966688863846],[2540.77978515625 1934.18212890625 2748.35546875 2019.4033203125],0.6872521638870239,LP14LJA,0.5277534393249662
1427,1122.0,[2294.6208323811493 1503.2342773482915 2976.056259701551 2133.9019807658574],[2544.044677734375 1941.9473876953125 2753.926025390625 2030.7645263671875],0.6688223481178284,LP14LJA,0.38277837468553955
1431,1122.0,[2301.702228087042 1517.9749848138288 2986.4715601851426 2143.1529800466315],[2551.465087890625 1962.4420166015625 2763.135986328125 2053.658203125],0.6636478900909424,LP14LJA,0.561685678618867
1438,1122.0,[2311.017812267033 1547.416136654175 3005.5370532250736 2146.7807095931876],[2563.96044921875 2004.1680908203125 2774.58935546875 2090.45166015625],0.659561276435852,LP14LJA,0.5372968675203175
1439,1122.0,[2316.1467730533045 1553.0257677084733 3016.571333704986 2147.5224967602317],[2566.259765625 2010.7401123046875 2777.860107421875 2098.22265625],0.6798613667488098,LP14LJA,0.33715811625526526
1441,1122.0,[2316.992094301887 1563.6447183982455 3025.0888885509175 2148.3609806108907],[2565.855712890625 2018.019287109375 2783.17138671875 2107.0810546875],0.6774208545684814,LP14LJA,0.171607533205993
1442,1122.0,[2317.649190763644 1568.4961387032324 3031.0549123452297 2148.430545246614],[2570.631591796875 2025.9583740234375 2787.54345703125 2118.337890625],0.6841647028923035,LP14LJA,0.3151982036699888
1568,1469.0,[1121.0966940050016 948.6080542347195 1587.927665508551 1409.4356366656261],[1268.4971923828125 1236.796142578125 1398.6708984375 1303.6453857421875],0.41091033816337585,CE51LVL,0.23235218279149814
1575,1469.0,[1099.458681523817 960.9004221915432 1584.1146589477855 1433.1455724751165],[1278.08447265625 1266.295654296875 1383.6739501953125 1325.27294921875],0.5026277899742126,CE61WYL,0.05842539537445971
1577,1469.0,[1097.3867046116102 964.096669195101 1583.8825555070252 1436.8784366395741],[1279.10498046875 1271.087890625 1386.40234375 1322.01806640625],0.4109894037246704,CE61MYL,0.33452614975609374
1584,1469.0,[1085.0614828761738 977.4585231567088 1581.4638114103302 1459.225793338784],[1258.0584716796875 1295.7391357421875 1373.362548828125 1356.07568359375],0.38518449664115906,CE61UYI,0.19951107856358533
1585,1469.0,[1081.323029071724 978.0893834869194 1581.214263625817 1460.730903264473],[1254.629638671875 1294.6424560546875 1375.361083984375 1357.3465576171875],0.4073059856891632,CE61WYL,0.21395600426556213
1586,1469.0,[1077.8654340843307 978.91350475223 1581.2259303956077 1463.3722722808766],[1261.069091796875 1299.2987060546875 1373.9813232421875 1356.728515625],0.4124075472354889,CE51UVL,0.1727712405242006
1588,1469.0,[1072.2249021234138 985.114878077602 1578.025686568581 1471.636159768631],[1255.9266357421875 1303.5374755859375 1389.362548828125 1360.0731201171875],0.46301743388175964,CE61MYL,0.35763727526510514
1589,1469.0,[1071.2688298815428 990.0738519452757 1578.7470563414527 1474.9468608776479],[1255.2015380859375 1307.87841796875 1402.7398681640625 1371.079345703125],0.6020060777664185,CE51MYL,0.11847999636329862
1590,1469.0,[1070.0872872125985 995.2689521116289 1577.3199442930288 1478.900063937697],[1245.0574951171875 1309.155517578125 1385.611083984375 1368.2890625],0.5564892292022705,CE61WVL,0.5212473346200098
1591,1469.0,[1068.831157752357 998.4534993789343 1576.3573560196403 1480.8423783532576],[1250.883056640625 1312.384765625 1394.87939453125 1375.419189453125],0.5701448321342468,CE61VIL,0.03851164053487072
1596,1469.0,[1060.8809770760854 1011.0464296898293 1575.098571190355 1493.8917840663962],[1246.462890625 1326.0986328125 1380.35498046875 1394.7645263671875],0.5541632175445557,CE61UYL,0.18816176864940332
1597,1469.0,[1057.988793052799 1013.8822230991333 1572.4135400833436 1501.0739251970845],[1239.8580322265625 1328.9835205078125 1366.2264404296875 1397.3525390625],0.5715456604957581,CE61LYL,0.16352725265595908
1601,1469.0,[1047.614240062135 1023.1271140818372 1568.255522577969 1519.7306788485857],[1233.9423828125 1343.583984375 1367.747802734375 1407.5950927734375],0.5562329292297363,CE61GYL,0.2427315404528083
1603,1469.0,[1046.7080523428967 1028.6780974299584 1567.917198024601 1524.4248924858036],[1231.722900390625 1346.760986328125 1365.884521484375 1409.4935302734375],0.5211044549942017,CE61LYL,0.5923502340750267
1604,1469.0,[1046.085013991874 1031.555258821882 1566.9089084251782 1525.4042764615],[1228.203125 1356.86083984375 1369.6820068359375 1415.51171875],0.577752947807312,CE51LYL,0.1405719913368699
1607,1469.0,[1036.3008519119614 1039.257181969738 1559.8367390000947 1534.6653268082248],[1228.796630859375 1363.3746337890625 1373.044921875 1424.523681640625],0.5543038845062256,CE61LYL,0.6104329230203697
1608,1469.0,[1031.1244532310643 1043.5484349931 1557.1667044116202 1542.4975537168505],[1222.48193359375 1366.220458984375 1358.18896484375 1426.279296875],0.4035114347934723,CE61CTL,0.3925249332961253
1610,1469.0,[1028.605738788035 1049.1439054702496 1557.6743332098167 1556.1560638373712],[1220.361328125 1370.946044921875 1373.7080078125 1444.46533203125],0.5988144874572754,CE61LYL,0.16711735582248285
1611,1469.0,[1033.4293907729561 1053.9348675901683 1562.3712614343167 1561.5342993223271],[1221.5264892578125 1380.3055419921875 1351.7335205078125 1444.923095703125],0.4712527394294739,CE61LYL,0.835863068003428
1617,1469.0,[1014.9653813144453 1069.2870389803184 1558.415580212784 1578.4789944602262],[1213.048828125 1407.400634765625 1355.0262451171875 1467.55908203125],0.6321799159049988,CE51WYL,0.14072645749075144
1621,1469.0,[1008.778320211676 1080.9434131662078 1551.510920649619 1590.120510645263],[1199.448486328125 1414.61279296875 1343.707763671875 1482.387939453125],0.587949812412262,CE51MYL,0.2655013741444738
1622,1469.0,[1007.6287343571696 1086.0545740357873 1550.2623825820294 1598.592443547165],[1203.133544921875 1418.4208984375 1339.150634765625 1488.1395263671875],0.5801622867584229,CE51WYL,0.2279327602617839
1624,1469.0,[1005.1590155848846 1089.471423457594 1548.192366490118 1607.5401365482048],[1201.44384765625 1427.761474609375 1353.40966796875 1494.37841796875],0.5282066464424133,CE61LYL,0.4878740086892911
1625,1469.0,[1000.7052669216089 1091.1881055549145 1546.5809235317854 1612.0809218105871],[1195.23681640625 1431.86376953125 1353.72705078125 1498.2412109375],0.4283183813095093,CE51UYL,0.21320820372384894
1629,1469.0,[993.3525351870956 1101.4255114663172 1546.882343686805 1628.8449562101293],[1181.8531494140625 1448.027587890625 1351.55224609375 1515.635498046875],0.6124749183654785,CE61CYL,0.5407755712099552
1630,1469.0,[990.5007724597115 1105.4615521785386 1544.9305941626046 1634.4951031857017],[1184.5753173828125 1454.14599609375 1349.5489501953125 1512.1768798828125],0.41925477981567383,CE61VYL,0.16229913701500587
1631,1469.0,[989.2732212393139 1109.8459572791749 1543.5019916489023 1642.6942920676224],[1186.467529296875 1455.424072265625 1327.944091796875 1515.6829833984375],0.6090308427810669,CE61MYL,0.2221752128903599
1634,1469.0,[972.9875957801185 1119.6119399967097 1538.4233978554591 1656.9523191251546],[1181.3056640625 1463.756103515625 1318.997802734375 1530.12158203125],0.3317188024520874,CE61MYL,0.21051216809960485
1635,1469.0,[968.2268273452607 1123.9644628563112 1537.932518445373 1663.210400723495],[1184.9437255859375 1468.527587890625 1332.115966796875 1540.574462890625],0.5320500135421753,CE61VYL,0.12109390386777841
1637,1469.0,[966.4224116697629 1131.9457959670087 1541.2389107109584 1673.476527570014],[1180.9609375 1476.6016845703125 1320.32763671875 1544.2935791015625],0.4574897885322571,CE61WYL,0.31962608892545086
1638,1469.0,[963.5823180942889 1135.0393123550964 1540.9227309634643 1676.23197784947],[1180.085693359375 1491.79833984375 1309.8817138671875 1560.81005859375],0.39994049072265625,CE61MYL,0.2815373625272528
1639,1469.0,[960.3685961648964 1136.6180887503454 1539.3607270260475 1677.0879434200017],[1181.6065673828125 1495.64306640625 1306.996337890625 1563.521240234375],0.3461243808269501,CE61MYC,0.13987195916999415
1640,1469.0,[957.5423465547694 1138.3631697462924 1538.780391635162 1679.5064029709429],[1167.40771484375 1487.7198486328125 1311.8018798828125 1556.1990966796875],0.5846667289733887,CE61MYL,0.5834601539657703
1641,1469.0,[958.4071470668374 1141.0514403332365 1539.4918162459599 1682.5557911593185],[1164.734375 1492.2037353515625 1334.275390625 1560.3944091796875],0.5644248723983765,CE51MYL,0.19262123197993983
1642,1469.0,[954.6761495040719 1142.18790244333 1538.290033553621 1683.2344467856758],[1164.9970703125 1498.716064453125 1330.3936767578125 1561.07958984375],0.5231329798698425,CE61NYL,0.37462120887394385
1644,1469.0,[956.6954603611257 1149.9446051055615 1538.0225574452652 1693.9378540689804],[1162.205810546875 1505.343017578125 1326.817138671875 1575.6796875],0.6393818855285645,CE61MYL,0.32808177344789446
1645,1469.0,[953.2593874704733 1155.1707939063833 1536.0747556298377 1701.2643533604917],[1163.1231689453125 1508.314697265625 1329.2525634765625 1580.92431640625],0.6494885087013245,CE61MYL,0.5738041532964965
1646,1469.0,[949.9441767039641 1159.1287156808191 1535.0009489017687 1705.4969083348149],[1150.5802001953125 1510.9193115234375 1333.8240966796875 1583.0592041015625],0.5072274208068848,CE61MYL,0.45889122464449245
1647,1469.0,[943.9504590506533 1162.4041263693146 1533.353434013142 1709.8388363354813],[1152.2596435546875 1516.2952880859375 1337.15283203125 1592.0379638671875],0.5765831470489502,CE61UYL,0.5523994820138521
1648,1469.0,[936.9935581068505 1163.9802796221363 1531.70430963199 1712.5404008247358],[1154.621826171875 1518.0714111328125 1319.15380859375 1590.5372314453125],0.5639310479164124,CE61UYL,0.15564241137879778
1649,1469.0,[935.5853290543989 1168.1360733914516 1532.0727406727494 1717.3579508120515],[1157.0343017578125 1522.656494140625 1311.66943359375 1591.966064453125],0.5710589289665222,CE61UYL,0.36069089824591494
1650,1469.0,[933.208278933894 1170.5679100077468 1531.3045871575812 1718.7391628726136],[1160.1588134765625 1531.2755126953125 1323.05859375 1599.760986328125],0.565207302570343,CE51WYL,0.1303566490156446
1651,1469.0,[930.6760554135551 1172.7118987702277 1531.9166030162462 1720.1438517430317],[1157.7374267578125 1538.9439697265625 1316.682373046875 1600.0286865234375],0.3731354773044586,CE51VYL,0.1794337078372355
1652,1469.0,[931.9186284308678 1175.5682408186435 1532.271099567871 1722.572770538181],[1153.519775390625 1539.783203125 1312.02685546875 1603.3232421875],0.4960578382015228,CE51MYL,0.31783717084857216
